item_seq,color_class1,drug_shape,print_front,print_back
201601555,하양,원형,IC분할선LX,
201601581,하양,원형,JS분할선PD,
201601582,하양,타원형,마크,C I
201601600,하양,원형,cr,crH
201601614,초록,장방형,마크N EST,
201601680,하양,원형,I∩I100,
201601691,갈색,장방형,YHMag-Bγ,
201601698,주황,원형,AC,RV5
201601700,파랑,원형,T71,마크
201601858,초록,장방형,마크 EDT,
201601896,초록,장방형,CLP 584,
201602081,노랑,타원형,DX,6
201602091,하양,타원형,DX,3
201602093,연두,원형,CP5,
201602096,초록,장방형,마크 EDR,
201602112,노랑,타원형,L1,NVR
201602113,분홍,타원형,L11,NVR
201602114,하양,타원형,LZ,NVR
201602122,하양,원형,CLPDRP,분할선
201602140,갈색,장방형,토마벤,
201602144,"파랑, 투명",타원형,YJAL,
201602240,노랑,원형,CP,1분할선5
201602296,노랑,장방형,O75 DWP,
201602427,갈색,타원형,99,분할선
201602430,파랑,원형,NB-890,
201602500,하양,타원형,마크,C23
201602513,하양,원형,E,10
201602533,하양,원형,TPT,마크
201602544,노랑,장방형,GUJU BIO,
201602561,하양,장방형,ETEX G5,
201602574,분홍,원형,DWB,20
201602575,분홍,원형,DWB,10
201602576,노랑,원형,DWB,5
201602610,하양,장방형,DWP L250,
201602615,하양,장방형,YH ANG,
201602679,초록,장방형,MCW BR,
201602683,노랑,타원형,ELEVIT,분할선
201602684,초록,장방형,YY EDM,
201602688,하양,장방형,CP,1
201602701,빨강,장방형,ADMP3,
201602706,초록,장방형,KGP C24,
201602709,노랑,장방형,HK,SM
201602714,하양,원형,JS분할선C,
201602871,초록,장방형,AN EDT,
201602889,갈색,장방형,CLP 643,
201602908,갈색,장방형,RISELTON--------  6mg  마크,
201602909,갈색,장방형,RISELTON-------- 4.5mg 마크,
201603009,하양,타원형,B분할선L,50
201603024,하양,원형,BTSDWB,분할선
201603044,분홍,원형,P분할선2,CLP
201603057,분홍,타원형,INO,4C
201603058,분홍,사각형,INO10,
201603059,분홍,원형,INO,5C
201603068,하양,기타,A35,F35
201603069,연두,기타,A31,F31
201603070,노랑,기타,A65,F65
201603072,분홍,기타,A10,F6
201603090,분홍,원형,마크,H분할선2
201603091,노랑,타원형,DWB,BL분할선+
201603092,하양,타원형,DWB,BL분할선+P
201603093,노랑,타원형,DWB,BL분할선+F
201603113,노랑,육각형,NK,분할선
201603130,하양,원형,CLP,244
201603141,하양,원형,TS2,
201603178,갈색,장방형,CLP-07,
201603208,초록,장방형,마크 덴티골드,
201603234,노랑,장방형,US,ΛT
201603239,분홍,타원형,CP20,
201603250,하양,원형,LCB,100
201603293,갈색,장방형,젠빅플러스,
201603317,하양,원형,HSR,
201603334,하양,팔각형,AN,AS분할선5
201603342,하양,팔각형,SK,SKB분할선5
201603368,주황,원형,IC,L5
201603369,분홍,원형,IC,L10
201603377,하양,원형,TN2,
201603416,하양,원형,ΛST,
201603462,주황,원형,JYRS,5
201603585,분홍,원형,10,HNZ
201603601,갈색,장방형,MM PRG   75,
201603611,하양,원형,AF2,
201603623,갈색,장방형,NK PG   75,
201603671,분홍,원형,DWB,V분할선8
201603676,노랑,기타,T분할선C,AS
201603681,갈색,장방형,PST 75,
201603682,하양,장방형,PST 150,
201603690,갈색,장방형,마크 PGB 75,
201603713,노랑,원형,LC,분할선
201603723,하양,원형,KCJ,G1
201603747,분홍,타원형,DWB,VA8
201603775,"보라, 투명",타원형,알러엔,
201603805,주황,원형,PKP,5
201603883,하양,장방형,IKSU BU,
201603911,주황,장방형,CP 마이페노,
201603928,하양,원형,DC,R
201603933,노랑,원형,마크165,
201603934,분홍,원형,마크85,
201603947,노랑,기타,ΛR,분할선
201603956,보라,장방형,R150,
201603989,노랑,기타,CIΛL분할선20,20분할선CIΛL
201604010,노랑,장방형,MTS 로페도에프,
201604015,분홍,타원형,OZ분할선60,OZ분할선MI
201604078,검정,타원형,A-F,
201604091,하양,원형,ΛTHRS,
201604100,노랑,원형,HNZRS5,
201604109,초록,장방형,HAN350,
201604113,하양,타원형,MSP,UT
201604119,파랑,타원형,FNM,마크
201604152,하양,원형,CLP,I50
201604164,검정,장방형,RPNSL,
201604209,노랑,원형,5UC,마크
201604211,노랑,장방형,로페리놀S IB,
201604350,하양,장방형,RXN HL,
201604367,노랑,원형,CLP,185
201604378,하양,원형,ID,U1
201604409,분홍,타원형,M4,마크
201604413,갈색,장방형,SNP MG2,
201604521,연두,타원형,IC,AR
201604598,하양,원형,RY,1
201604621,하양,원형,L13,마크
201604622,분홍,원형,L31,마크
201604623,노랑,원형,L21,마크
201604638,하양,원형,BT1,분할선
201604641,"노랑, 투명",타원형,PSSK,
201604650,분홍,타원형,마크분할선S,150
201604674,주황,타원형,SPL,
201604678,노랑,타원형,TBC,
201604697,주황,타원형,S분할선J,35
201604701,주황,타원형,,CRF
201604721,"주황, 투명",타원형,NICE 1,
201604907,분홍,원형,60T,
201604917,하양,원형,JH,3
201605000,연두,타원형,A분할선C,S
201605007,초록,장방형,MTS LMP,
201605048,갈색,타원형,PLT,
201605049,갈색,장방형,HT,AF
201605099,갈색,타원형,TGF,
201605174,하양,원형,HP,MI
201605325,노랑,장방형,AJU ADC,
201605326,갈색,타원형,마크,VΛG
201605331,주황,원형,마크,R5
201605333,주황,팔각형,F61,R61
201605334,노랑,팔각형,F65,R65
201605336,연두,팔각형,F31,R31
201605337,하양,팔각형,F35,R35
201605340,,,,
201605341,주황,타원형,SK,L15
201605343,분홍,타원형,SK,L5
201605344,노랑,타원형,SK,L10
201605433,하양,원형,AC/LC,
201605486,갈색,타원형,BAT,
201605499,주황,타원형,GGZ,
201605665,빨강,장방형,,PGB75
201605694,초록,타원형,HK,
201605724,하양,장방형,A분할선5,KCJ
201605819,하양,타원형,마크 1,
201605851,하양,타원형,A03,
201605856,하양,타원형,WI 3,
201605863,하양,타원형,UCB750XR,
201605864,하양,타원형,UCB500XR,
201605943,하양,원형,CPL,
201605978,노랑,원형,U5,L
201605995,연두,타원형,60,NGP
201606067,연두,원형,SK,DJ
201606123,하양,원형,135,
201606139,주황,타원형,QDE,
201606148,"파랑, 투명",타원형,JI PS,
201606202,주황,장방형,Hanmi 99탐스,
201606244,갈색,장방형,JW7 JW7,
201606254,연두,원형,180,
201606255,분홍,타원형,360,
201606307,하양,타원형,A01,
201606340,하양,타원형,WI 1,
201606391,하양,타원형,TTΛ3,
201606414,갈색,장방형,투와이스P,
201606425,노랑,타원형,V+U,
201606430,갈색,원형,mom,SI
201606516,갈색,타원형,MGB,
201606577,하양,원형,MΛ,마크
201606621,분홍,타원형,KCJ,R1
201606641,하양,타원형,BO,분할선
201606805,갈색,장방형,마그텐,
201606824,노랑,원형,ry,COL
201606922,하양,원형,Kb,PT
201606935,초록,장방형,DS ERD,
201607031,노랑,타원형,ATN+,
201607041,노랑,원형,UN,U5
201607058,하양,원형,BO,분할선
201607127,노랑,원형,AM3041,
201607154,,,,
201607398,주황,장방형,160Lipilfen,
201607401,초록,장방형,BTS,
201700144,갈색,장방형,MGFCγ,
201700244,하양,타원형,TTΛ1,
201700254,하양,장방형,BPΛΛ,
201700293,갈색,장방형,마그온,
201700418,초록,장방형,IHP ERT,
201700500,"파랑, 투명",타원형,SDQC,
201700501,"주황, 투명",타원형,SDQ,
201700502,"노랑, 투명",타원형,SDQN,
201700503,갈색,장방형,KN HA,
201700504,분홍,원형,ROS10,
201700506,노랑,원형,ROS 5,
201700518,하양,원형,WI,R
201700539,갈색,타원형,MOA,
201700567,초록,장방형,UKP1 DOS,
201700621,분홍,원형,SF,
201700622,노랑,원형,SX,
201700722,주황,타원형,SPT,
201700802,하양,장방형,Hanwha LCR5,
201700814,하양,타원형,P분할선B,500
201700906,하양,팔각형,NS,AB분할선5
201700907,연두,원형,마크,W
201700909,파랑,장방형,OEO ITT,
201700920,연두,타원형,DWB,G분할선C
201701023,갈색,타원형,K.D,M
201701057,분홍,원형,KH,75
201701082,분홍,타원형,WI20,
201701108,하양,장방형,Y분할선J,300
201701138,파랑,원형,EDB,
201701155,분홍,장방형,PKV PKV,
201701158,파랑,삼각형,EAC,분할선
201701161,노랑,원형,VIT,
201701163,초록,장방형,PCD KKM,
201701182,노랑,타원형,VBN,분할선
201701186,연두,타원형,BTO,60
201701233,하양,원형,EH,분할선
201701248,하양,장방형,NAP,275
201701269,분홍,장방형,마크,
201701285,분홍,원형,M5,KI
201701290,분홍,타원형,M4,KI
201701296,노랑,원형,YPP,
201701300,노랑,원형,WGS,
201701341,하양,원형,SJ,A분할선1
201701343,,,,
201701380,하양,장방형,D14 마크,
201701413,하양,장방형,WIP,
201701416,빨강,장방형,GJJP,
201701459,갈색,타원형,TL 200,MI
201701460,분홍,타원형,TL150,MI
201701474,갈색,장방형,YY PGN75,
201701475,"노랑, 투명",타원형,PTQN,
201701476,"빨강, 투명",타원형,PTQT,
201701477,"파랑, 투명",타원형,PTQC,
201701511,분홍,타원형,PB,D3
201701548,분홍,사각형,M10,KI
201701568,,,,
201701574,노랑,장방형,Hanmi R/D3,
201701877,하양,타원형,KH,A10
201701882,초록,장방형,D18 마크,
201701903,연두,원형,마크,30
201701974,초록,타원형,TCMX,
201702015,하양,원형,KD,ΛS
201702068,노랑,원형,S5,JI
201702069,분홍,원형,S10,JI
201702076,연두,타원형,WI,60
201702125,주황,타원형,KH,VS2
201702128,주황,원형,KH,VS1
201702134,주황,원형,DC,R5
201702136,주황,원형,H,5
201702149,갈색,장방형,마크 P75,
201702182,노랑,타원형,KH,VS3
201702210,갈색,장방형,DWB PGN    75,
201702211,하양,장방형,DWB PGN    150,
201702219,보라,장방형,JI CFC,
201702244,분홍,타원형,마크,분할선
201702246,,,,
201702285,하양,타원형,225,마크
201702297,"파랑, 투명",장방형,이브터치,
201702347,하양,원형,IDV,
201702372,노랑,타원형,마크분할선D,7000
201702373,연두,타원형,마크분할선D,30000
201702390,주황,장방형,Hanmi MLZ,
201702409,주황,원형,TN,1016
201702410,분홍,원형,TN,108
201702411,분홍,원형,TN,58
201702418,주황,원형,GSI,25
201702436,노랑,장방형,YJP,B1
201702527,주황,원형,R5,JI
201702528,분홍,원형,R10,JI
201702566,파랑,타원형,5분할선0,CKD
201702610,하양,원형,CL,XT
201702621,하양,원형,80,ASL
201702622,하양,원형,40,ASL
201702673,파랑,장방형,INO PGN    50,
201702674,노랑,장방형,CJ PGN   25,
201702682,"초록, 투명",타원형,CRKS,
201702734,하양,원형,LOX,60
201702735,갈색,장방형,파나신 파나신,
201702779,노랑,장방형,30mg YH,
201702780,회색,장방형,45mg YH,
201702789,주황,원형,마크,분할선
201702790,하양,원형,TH,분할선
201702795,하양,원형,QT,
201703064,연두,장방형,TW7,
201703991,연두,원형,STL,
201704017,초록,장방형,대웅 모바렌,
201704541,하양,팔각형,마크,A분할선5
201704542,하양,원형,IU,R
201704753,갈색,원형,Λ20,
201704782,연두,타원형,LK,분할선
201704831,연두,장방형,JI,G분할선80
201704832,연두,장방형,JI,G40
201704835,노랑,원형,HK,R5
201704845,연두,타원형,IWP,B 3
201705042,노랑,타원형,AM-P5-100-25,
201705043,분홍,타원형,AM-P5-100-12.5,분할선
201705044,하양,타원형,AM-P5-50-12.5,분할선
201705159,하양,원형,DWP,B분할선B
201705175,노랑,원형,KK,F1
201705217,노랑,타원형,MJ,분할선
201705252,갈색,타원형,2XBM,
201705254,노랑,원형,NTD,마크
201705255,노랑,원형,UP,분할선
201705256,"초록, 투명",타원형,HDN,
201705257,"파랑, 투명",타원형,HDH,
201705467,연두,장방형,GK분할선80,HS
201705468,연두,장방형,GK분할선40,HS
201705483,노랑,장방형,IU 200,
201705491,하양,원형,CLP,B분할선1
201705498,하양,타원형,B분할선S,MI
201705505,,,,
201705508,하양,원형,D분할선a,TLT
201705676,주황,장방형,CKD,BFV
201705684,분홍,타원형,AQ5,
201705685,하양,타원형,AQ2,
201705686,분홍,타원형,AQ6,
201705687,주황,타원형,AQ4,
201705688,노랑,타원형,AQ1,
201705689,노랑,타원형,AQ3,
201705772,,,,
201705789,하양,원형,GΛBELIN 150,
201705790,하양,원형,GB 75분할선GB 75,
201706142,빨강,장방형,AMX 500,
201706143,노랑,원형,NB,75
201706147,초록,타원형,마크분할선S,75
201706160,연두,원형,KS,S
201706161,노랑,원형,YY,N75
201706175,연두,원형,JH,C
201706182,하양,타원형,ID H2,
201706183,하양,타원형,ID H5,
201706184,하양,타원형,ID H3,
201706199,주황,장방형,MQT DW,
201706222,"하양, 노랑",장방형,GF 20,마크
201706350,하양,원형,C,5
201706376,갈색,장방형,DA NRCF,
201706382,갈색,타원형,CON,
201706394,"노랑, 투명",타원형,ROSUMEGA,
201706415,하양,장방형,BI,AMG
201706447,하양,타원형,IWP,I CD3
201706473,분홍,장방형,------------UPSHER-SMITH------------   25mg,
201706490,하양,장방형,MTS,5
201706553,파랑,기타,VRT,
201706559,파랑,기타,SJ,T
201706582,노랑,장방형,A17,
201706583,하양,원형,WI,5
201706584,하양,원형,WI,10
201706645,파랑,타원형,마크분할선S,125
201706656,하양,장방형,KbER,
201706671,분홍,타원형,마크분할선S,25
201706676,"빨강, 투명",타원형,KCF,
201706677,"파랑, 투명",타원형,KFF,
201706678,"초록, 투명",타원형,KNF,
201706687,초록,원형,GF80,
201706737,하양,팔각형,Cb분할선5,마크
201706740,분홍,타원형,MGB,Y분할선H
201706789,하양,원형,JWST10,분할선
201706818,하양,원형,D-W,B분할선1
201706825,분홍,원형,CL,FL
201706842,주황,원형,마크,R5
201706849,하양,장방형,ALM,500
201706860,하양,원형,DWB,B분할선T
201706861,분홍,타원형,마크분할선S,88
201706865,갈색,타원형,ECP,
201706869,갈색,타원형,DM,400
201706955,하양,장방형,T43,분할선
201707030,주황,장방형,DS,VB
201707038,,,,
201707098,회색,장방형,CLP AE1,
201707212,초록,장방형,ENP EDS,
201707234,,,,
201707236,,,,
201707248,하양,타원형,Λ분할선J,500
201707276,하양,원형,K분할선L,B
201707302,"노랑, 투명",타원형,PRF,
201707307,하양,장방형,KGΛE,
201707455,연두,장방형,NAS,
201707504,연두,원형,마크,
201707523,"파랑, 투명",타원형,CRED,
201707534,분홍,원형,RO3,CL
201707535,노랑,원형,RO1,CL
201707587,연두,장방형,HNZ,G분할선80
201707588,연두,장방형,HNZ,G40
201707601,하양,원형,CLP,CO
201707606,갈색,원형,PΛ,
201707657,하양,원형,EL1,
201707673,노랑,원형,NK,R5
201707674,분홍,원형,NK,R10
201707853,분홍,원형,ΛPG,분할선
201707937,하양,원형,RN,6분할선0
201707943,"빨강, 투명",타원형,KL-A,
201707965,분홍,장방형,TCV,
201708036,"파랑, 투명",타원형,CLMX,
201708055,분홍,타원형,MG,분할선
201708080,"파랑, 투명",타원형,APG PK,
201708085,노랑,장방형,F80,Λ분할선J
201708087,연두,장방형,KMP,G분할선80
201708091,하양,원형,LVCBRB,분할선
201708095,하양,원형,TMD,WI
201708204,분홍,장방형,SR,
201708219,주황,장방형,Super 75--------  마크,
201708277,하양,타원형,NY3,
201708496,하양,타원형,KH,A20
201708542,노랑,기타,D 2,
201708567,하양,원형,MJ,17
201708608,갈색,타원형,Kb,400
201708634,"노랑, 투명",타원형,JHSPS,
201708636,갈색,타원형,HN,GLT
201708637,노랑,원형,VC,
201800016,빨강,장방형,YPL,
201800048,하양,팔각형,I∩I,N분할선T
201800123,갈색,타원형,MVT,마크
201800124,분홍,타원형,B100,분할선
201800131,"보라, 투명",타원형,스르텍,
201800133,하양,장방형,DS DIO,
201800201,하양,원형,JS분할선VH,
201800231,"청록, 투명",타원형,PRS,
201800239,하양,타원형,JY AG,375
201800300,주황,장방형,CLP DE1,
201800353,분홍,타원형,Aro a,분할선
201800511,하양,원형,HDP PGNT 75,
201800568,하양,장방형,BTS DOUBLE,
201800600,연두,장방형,HN,G40
201800601,연두,장방형,HN,G분할선80
201800640,갈색,장방형,KPP,VMP
201800670,분홍,원형,ENK,20
201800671,"초록, 투명",타원형,ANRF,
201800675,하양,장방형,KL LASR,
201800701,파랑,원형,마크,십자분할선
201800719,하양,장방형,KH PGN   150,
201800720,갈색,장방형,KH PGN   75,
201800787,하양,원형,ENK,60
201800791,하양,원형,CMV,LOX
201800813,주황,원형,KSRSV,5
201800834,주황,타원형,Tn,07
201800836,초록,장방형,CMP E-Soft,
201800845,분홍,원형,CLP,O분할선B
201800911,,,,
201800928,하양,장방형,마크 PGN     25,
201800929,하양,장방형,마크 PGN     50,
201800964,하양,원형,N50,Y분할선Y
201801020,분홍,원형,CL,OP
201801073,갈색,장방형,APG FE,
201801085,하양,원형,T07분할선150,
201801102,분홍,원형,JI,LOX
201801145,갈색,타원형,템페라,
201801160,갈색,장방형,분할선,마크BF
201801170,하양,원형,CNT,
201801179,갈색,타원형,LVMP,
201801256,하양,타원형,IWP,분할선
201801266,"노랑, 투명",타원형,WMSC,
201801268,갈색,원형,Z01,마크
201801271,갈색,장방형,BR NFT,
201801286,노랑,장방형,KB,26
201801343,초록,타원형,Gane350,
201801344,하양,장방형,마크 250,
201801353,하양,원형,HT,U100
201801355,갈색,타원형,ATJ,
201801356,하양,원형,DM,ΛS
201801429,하양,장방형,KPP BXK,
201801497,주황,장방형,마크,분할선
201801561,연두,장방형,CT MTL,
201801645,하양,원형,MZ,분할선
201801648,하양,장방형,DWB,DDC
201801688,파랑,장방형,IWP,B2
201801702,파랑,장방형,DPC ERD,
201801714,"노랑, 투명",타원형,EX-N,
201801725,하양,원형,I2,
201801826,분홍,원형,SII,분할선
201801832,"노랑, 투명",타원형,OMA-TG,
201801833,분홍,타원형,I∩I,AS
201801839,하양,팔각형,A분할선5,DM
201801843,초록,장방형,CP 에르도,
201801860,분홍,타원형,ESDU 20,
201801898,연두,장방형,BI,G분할선80
201801908,분홍,타원형,BBT,
201801922,갈색,타원형,RATM,
201801926,"빨강, 투명",타원형,EX-C,
201801963,분홍,타원형,HH,분할선
201801975,분홍,타원형,ID 455,
201801977,분홍,타원형,ID 855,
201802050,노랑,타원형,LYN,분할선
201802085,하양,장방형,AL BLS,
201802138,파랑,장방형,KDC PRC    50,
201802146,분홍,원형,PIL,분할선
201802163,연두,원형,TW4,
201802174,연두,원형,P분할선10,HDP
201802184,갈색,원형,HT,S
201802236,하양,타원형,SJ,TS6
201802237,하양,타원형,SJ,TS3
201802251,연두,장방형,마크,G분할선80
201802254,노랑,장방형,KDC PRC    25,
201802397,파랑,타원형,ID CC,
201802398,갈색,타원형,ID CN,
201802417,분홍,원형,TUP,LP
201802446,파랑,장방형,INT A23,
201802531,파랑,장방형,KP 135,
201802534,하양,원형,HΛP,
201802560,분홍,타원형,YH,RM10/750
201802561,노랑,타원형,YH,RM5/750
201802562,노랑,타원형,YH,RM5/500
201802579,분홍,장방형,A분할선G,400
201802617,노랑,원형,D-W FLB,
201802652,초록,장방형,AG ELD,
201802665,하양,원형,MM,B분할선T
201802672,빨강,타원형,ID CD,
201802673,주황,원형,AN,5
201802678,갈색,장방형,JH 16,
201802693,"초록, 투명",타원형,콜민코,
201802700,하양,장방형,CP 락비오,
201802746,갈색,장방형,D-W,BTG
201802764,연두,장방형,VCM,마크
201802815,분홍,장방형,K분할선50,분할선
201802819,갈색,타원형,WUAD,
201802849,갈색,장방형,HT ATS,
201802851,하양,장방형,HT,DL
201802877,하양,장방형,AMS,
201802909,투명,장방형,KMP CH,
201802931,노랑,타원형,D분할선05,분할선
201802990,주황,기타,마크,PGN 165
201802991,분홍,기타,마크,PGN 330
201802994,"주황, 투명",타원형,AAP,
201803000,노랑,장방형,BTS 330,
201803041,하양,원형,IG,2
201803065,"빨강, 투명",타원형,NCCS,
201803080,분홍,원형,JWP,75
201803093,하양,원형,IG,분할선
201803122,하양,원형,DWP,S분할선R
201803124,하양,원형,H분할선L,BS
201803126,하양,원형,DWB A,
201803160,하양,원형,cr,DE
201803162,노랑,원형,ENK,05
201803204,하양,원형,JF,
201803206,"파랑, 투명",타원형,JHL,
201803207,분홍,원형,A/C40/12.5,
201803208,분홍,원형,A/C40/25,
201803233,하양,장방형,K분할선K,300
201803236,"보라, 투명",타원형,JHC,
201803263,갈색,타원형,마크YK,
201803289,노랑,장방형,CTMC,S/M
201803349,연두,타원형,CT,60
201803367,분홍,삼각형,701,
201803371,"초록, 투명",타원형,IOQ,
201803380,하양,장방형,WI05,
201803401,갈색,원형,KB,32
201803431,하양,원형,MJ,ΛS
201803492,노랑,장방형,BD208,
201803494,노랑,장방형,마크BC,
201803495,노랑,장방형,HL,BD8
201803499,노랑,장방형,BVD,
201803501,분홍,원형,TN,516
201803560,주황,원형,RΛ105,YH
201803561,주황,원형,RΛ205,YH
201803562,주황,원형,RΛ55,YH
201803579,하양,원형,GIL0.5,
201803634,분홍,타원형,CLL,
201803636,노랑,장방형,마크,73
201803649,초록,장방형,ER DO,
201803667,노랑,장방형,BJP,
201803698,회색,장방형,YH ANG   1mg,
201803699,투명,장방형,DWP AF,
201803732,하양,원형,ISP,R
201803766,주황,장방형,N분할선B,
201803801,투명,장방형,JI CA,
201803828,투명,장방형,HC AF,
201803829,투명,장방형,YH AF,
201803833,하양,장방형,ID PRE,
201803841,분홍,타원형,마크,BZD
201803853,하양,장방형,HS20,
201803861,하양,장방형,V20,
201803899,노랑,타원형,LEV,
201803906,갈색,타원형,MFAP,
201803907,회색,원형,KOWA α,
201803969,분홍,장방형,S P,B D
201803970,"파랑, 투명",타원형,H4PB,
201804004,분홍,장방형,UK,UD
201804018,노랑,타원형,마크,
201804019,하양,원형,MJ,D
201804023,노랑,타원형,KL,M
201804024,노랑,타원형,KL,H
201804133,분홍,장방형,SJ,B20
201804139,빨강,타원형,JHRL,
201804149,노랑,장방형,WI PEN   25,
201804162,갈색,타원형,가네존,
201804185,노랑,원형,D-W50,분할선
201804237,연두,타원형,B분할선K,02
201804312,"갈색, 투명",타원형,Gane175,
201804347,하양,원형,DW,S분할선1
201804378,노랑,장방형,하벤 허브F,
201804383,갈색,장방형,NK,600
201804385,파랑,장방형,CCL 250,
201804394,하양,원형,마크E300,
201804474,연두,장방형,D-W200,분할선
201804486,연두,장방형,SJ90,
201804504,갈색,타원형,마투탑+,
201804518,분홍,장방형,마크,분할선
201804570,연두,장방형,BL2,
201804576,연두,원형,KCK,
201804578,남색,장방형,PRC50,
201804579,노랑,장방형,PRC 25,
201804588,하양,원형,R06,
201804619,갈색,장방형,GHN,
201804644,빨강,장방형,AM 500,
201804692,주황,장방형,IWP CEC,
201804826,갈색,장방형,경동 P75,
201804837,갈색,타원형,Bmmg,
201804839,연두,장방형,80,G분할선J
201804861,하양,타원형,MST,십자분할선
201804877,초록,장방형,KCJ ARTMING,
201804925,,,,
201804933,하양,장방형,ΛUK,27
201804934,분홍,타원형,JI,BD3
201804964,하양,장방형,DMΛM,
201804987,노랑,장방형,SAMJIN PGN       25,
201804988,남색,장방형,SAMJIN PGN       50,
201805040,하양,장방형,DWB PGN    50,
201805041,노랑,장방형,DWB PGN    25,
201805153,하양,타원형,L분할선1,D-W
201805203,하양,장방형,WB,DO
201805226,분홍,원형,OH3,마크
201805238,갈색,타원형,F4Y,
201805240,하양,타원형,분할선,EMC
201805241,하양,타원형,SKSM,
201805296,분홍,장방형,VN+,
201805304,노랑,원형,ET,C4
201805305,분홍,원형,ET,C5
201805306,분홍,원형,ET,C3
201805361,분홍,원형,AG,P분할선2
201900076,노랑,원형,RBZ10,
201900105,하양,원형,ΛJ,10
201900107,분홍,원형,B분할선K,112
201900111,연두,원형,NP,
201900112,연두,장방형,PU7,
201900142,하양,타원형,DWP,300
201900143,하양,타원형,DWP,150
201900156,초록,원형,HLRT,
201900178,하양,원형,마크,
201900187,하양,장방형,DLB ACC,
201900192,,,,
201900225,분홍,장방형,M분할선Z,마크
201900273,하양,원형,Cx,100
201900672,분홍,원형,마크,PRC 2
201900673,하양,원형,마크,PRC 1
201900962,하양,장방형,PE3,
201901096,하양,원형,CT,HF
201901425,분홍,원형,마크분할선TM,
201901543,,,,
201901869,하양,원형,마크,
201902226,하양,타원형,E분할선3,
201902300,분홍,장방형,ΛVR0,INO
201902301,분홍,장방형,ΛVR1,INO
201902302,주황,타원형,ΛVR3,INO
201902303,분홍,타원형,ΛVR2,INO
201902794,하양,장방형,JH,JCZ
201903490,하양,장방형,YHS300,
201903849,분홍,원형,DM,10
201904346,연두,장방형,YJ,Z80
201905286,연두,장방형,EN2,G분할선80
201905326,주황,장방형,ΛT,I분할선Y
201905481,하양,장방형,M분할선J,5
201906183,하양,원형,EL,2분할선3
201907378,하양,원형,ADP1,
201907607,보라,타원형,PK분할선CR,마크
201907748,하양,원형,PKS,분할선
201907831,,,,
201907894,하양,오각형,fAr,355
201908351,하양,원형,마크MC,분할선
201908384,하양,원형,JB,분할선
201908438,분홍,장방형,마크N분할선DE,
202000107,빨강,장방형,KB IW,
202000112,분홍,장방형,마크,
202000200,하양,타원형,UT,ELD
202000409,분홍,장방형,PAL 9,
202000410,하양,장방형,PAL 3,
202000411,주황,장방형,PAL 6,
202000647,초록,원형,SI,FT
202001134,노랑,장방형,NBK,300
202001489,하양,원형,SSΛS,
202002062,연두,타원형,SK,CR
202002246,갈색,타원형,S50,분할선
202002247,갈색,타원형,M 50,
202002321,주황,장방형,KJN,분할선
202002383,파랑,장방형,부광 코트리나,
202002620,연두,장방형,P분할선U,40
202002642,하양,원형,YN,
202002674,연두,타원형,SR16,분할선
202002995,하양,원형,DM,T4
202003217,분홍,원형,62,
202003220,하양,원형,31,
202004224,주황,장방형,DM,A
202004872,하양,타원형,CVP,
202005383,,,,
202005384,,,,
202005385,,,,
202005386,,,,
202005452,주황,장방형,RD,분할선
202005599,연두,장방형,DWB,DC
202005672,노랑,원형,TOP,100
202005673,하양,원형,TOP,25
202006756,초록,삼각형,GRC,
202006982,하양,타원형,LPZ 10/10,
202006983,하양,타원형,LPZ 10/20,
202007945,갈색,타원형,,
202009212,연두,장방형,G분할선24,
202009337,하양,장방형,마크분할선CT,LC
202101579,하양,타원형,HS11,
202101580,하양,타원형,HS12,
202101581,하양,타원형,HS14,
202101645,하양,타원형,NB5,
202101646,하양,타원형,NB6,
