object_id,ocr_text_raw,ocr_text_norm,ocr_conf,rec_polys,rec_confs,error,target_candidates,score,exact_match
4aa55a8c2c18c33e,FM,FM,0.9911186099052429,"[[[168, 204], [350, 201], [352, 329], [170, 332]]]",[0.9911186099052429],,"['FM', 'CKD']",1.0,True
4ab64e07e8a3c047,40 | AAU,40AAU,0.644462525844574,"[[[203, 162], [306, 148], [316, 223], [213, 237]], [[200, 206], [330, 203], [332, 288], [202, 291]]]","[0.6598474383354187, 0.6290776133537292]",,['HW07'],0.0,False
4ac6d5fa9fa43540,ELS | DWP,ELSDWP,0.9721948504447937,"[[[220, 170], [301, 170], [301, 212], [220, 212]], [[367, 166], [465, 164], [466, 205], [368, 207]]]","[0.9756038784980774, 0.96878582239151]",,['ELSDWP'],1.0,True
4acb2c354dadc493,TYLEKOL | ER,TYLEKOLER,0.9490126073360443,"[[[164, 335], [443, 331], [444, 401], [165, 404]], [[248, 398], [360, 398], [360, 468], [248, 468]]]","[0.9509280323982239, 0.9470971822738647]",,['TYLENOLER'],0.8888888888888888,False
4ad6208c5027edc6,DW | ELC,DWELC,0.8939376473426819,"[[[194, 237], [321, 237], [321, 296], [194, 296]], [[381, 235], [512, 231], [514, 290], [383, 294]]]","[0.8344956040382385, 0.9533796906471252]",,['DWELC'],1.0,True
4af5c11254b235ec,IM,IM,0.8673392534255981,"[[[212, 231], [450, 231], [450, 406], [212, 406]]]",[0.8673392534255981],,"['WI', '5']",0.0,False
4afbf860304beec6,CA | AM,CAAM,0.8345683515071869,"[[[129, 115], [257, 115], [257, 191], [129, 191]], [[127, 196], [255, 196], [255, 272], [127, 272]]]","[0.8599922060966492, 0.8091444969177246]",,['CM'],0.0,False
4b016593d6680173,TYLENOL,TYLENOL,0.9907289743423462,"[[[192, 290], [511, 279], [513, 358], [195, 370]]]",[0.9907289743423462],,"['TYLENOL', '500']",1.0,True
4b0a8b532c155848,DGTH,DGTH,0.9903363585472107,"[[[238, 255], [538, 255], [538, 370], [238, 370]]]",[0.9903363585472107],,"['DGTH', '800']",1.0,True
4b0d3f68ea309317,TV,TV,0.9874516725540161,"[[[210, 191], [432, 186], [435, 300], [212, 305]]]",[0.9874516725540161],,"['YH', 'TV']",1.0,True
4b0f7f8f079bdb54,LCR5 | Hanwha,LCR5HANWHA,0.9938413202762604,"[[[166, 243], [314, 238], [316, 295], [168, 300]], [[424, 231], [580, 229], [581, 283], [425, 285]]]","[0.9946573376655579, 0.9930253028869629]",,['HANWHALCR5'],0.19999999999999996,False
4b193e1ea75f3e7b,JS | C,JSC,0.9568508863449097,"[[[126, 110], [246, 106], [249, 192], [129, 197]], [[170, 224], [225, 224], [225, 287], [170, 287]]]","[0.9471250772476196, 0.9665766954421997]",,['JSC'],1.0,True
4b2985db55e2f695,RP,RP,0.9806784987449646,"[[[229, 146], [412, 146], [412, 243], [229, 243]]]",[0.9806784987449646],,"['HMP', 'RP']",1.0,True
4b30b617468eb14d,AMG,AMG,0.9599414467811584,"[[[182, 205], [377, 205], [377, 298], [182, 298]]]",[0.9599414467811584],,"['YH', 'AMG']",1.0,True
4b3723bc852d3883,13SP,13SP,0.9080847501754761,"[[[174, 248], [467, 263], [461, 398], [167, 383]]]",[0.9080847501754761],,"['BSP', '5']",0.33333333333333337,False
4b61f505c504837f,P40,P40,0.9942355155944824,"[[[139, 198], [227, 194], [229, 240], [142, 244]]]",[0.9942355155944824],,['P40'],1.0,True
4b6844a1191961a2,100,100,0.9959338307380676,"[[[182, 240], [366, 240], [366, 336], [182, 336]]]",[0.9959338307380676],,"['GR', '100']",1.0,True
4b78b9f079dc7859,G9 | 02 | G9 | 02,G902G902,0.9684160202741623,"[[[264, 219], [318, 219], [318, 245], [264, 245]], [[267, 246], [321, 246], [321, 273], [267, 273]], [[275, 344], [331, 342], [332, 368], [276, 370]], [[277, 370], [334, 368], [335, 395], [278, 397]]]","[0.9805790185928345, 0.9596436619758606, 0.9787888526916504, 0.9546525478363037]",,['OGOG2929'],0.25,False
4b822b6f0a306bdf,B-F,B-F,0.9817747473716736,"[[[227, 164], [449, 160], [451, 283], [230, 286]]]",[0.9817747473716736],,"['YH', 'B-F']",1.0,True
4b9ed897d5344597,C,C,0.806208074092865,"[[[165, 180], [244, 180], [244, 257], [165, 257]]]",[0.806208074092865],,"['IH', 'C']",1.0,True
4ba832e40fd28ba2,BF,BF,0.9802205562591553,"[[[309, 399], [542, 410], [535, 545], [303, 534]]]",[0.9802205562591553],,"['YH', 'B-F']",0.6666666666666667,False
4bcbba0edec32261,SUSPEN | ER,SUSPENER,0.9621478021144867,"[[[153, 136], [449, 134], [449, 203], [154, 205]], [[242, 198], [358, 198], [358, 273], [242, 273]]]","[0.973850429058075, 0.9504451751708984]",,['SUSPENER'],1.0,True
4bcc72be891f80ff,ELC,ELC,0.9396170973777771,"[[[364, 258], [500, 258], [500, 326], [364, 326]]]",[0.9396170973777771],,['DWELC'],0.6,False
4bd76b11c5ce461e,Hanwha | MUC100,HANWHAMUC100,0.9901099801063538,"[[[211, 294], [342, 297], [342, 342], [211, 339]], [[402, 298], [533, 303], [531, 348], [400, 343]]]","[0.9943709969520569, 0.9858489632606506]",,['HANWHAMUC100'],1.0,True
4bd8c14d78e61a98,AMG,AMG,0.9779450297355652,"[[[178, 221], [397, 229], [393, 333], [174, 325]]]",[0.9779450297355652],,"['YH', 'AMG']",1.0,True
4be2e9c02e596373,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
4bee5aedd3377e22,YUH,YUH,0.63497394323349,"[[[162, 125], [521, 125], [521, 295], [162, 295]]]",[0.63497394323349],,['YH'],0.5,False
4c0c9560979f01bf,BSP,BSP,0.9790467619895935,"[[[164, 262], [468, 270], [465, 414], [161, 406]]]",[0.9790467619895935],,"['BSP', '5']",1.0,True
4c1865b60ff861ea,125,125,0.9776843190193176,"[[[126, 166], [270, 156], [276, 239], [132, 249]]]",[0.9776843190193176],,"['TH', '125']",1.0,True
4c1df993855913b7,Hanwha | MUC100,HANWHAMUC100,0.9923925697803497,"[[[221, 292], [343, 292], [343, 335], [221, 335]], [[401, 293], [520, 291], [521, 334], [402, 336]]]","[0.9930475354194641, 0.9917376041412354]",,['HANWHAMUC100'],1.0,True
4c2a3e91ad233d48,YH,YH,0.9912430644035339,"[[[127, 185], [297, 176], [302, 284], [132, 293]]]",[0.9912430644035339],,"['YH', 'S4']",1.0,True
4c351d1c814f9319,GH,GH,0.9856642484664917,"[[[187, 269], [425, 269], [425, 406], [187, 406]]]",[0.9856642484664917],,['GH'],1.0,True
4c3c9bb05597e687,TYLENOL | ER,TYLENOLER,0.9726180136203766,"[[[175, 335], [461, 329], [463, 405], [177, 411]], [[262, 400], [379, 396], [382, 471], [265, 476]]]","[0.9916343092918396, 0.9536017179489136]",,['TYLENOLER'],1.0,True
4c67a330c95b3835,Airtal,AIRTAL,0.9887967109680176,"[[[111, 178], [232, 180], [231, 226], [110, 224]]]",[0.9887967109680176],,['AIRTAL'],1.0,True
4c7f2ee8169a530a,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['YI', '100']",0.0,False
4c88437dbb796764,TV,TV,0.9888607263565063,"[[[214, 189], [434, 184], [437, 297], [217, 302]]]",[0.9888607263565063],,"['YH', 'TV']",1.0,True
4c8add92d78abf30,G40,G40,0.9973971247673035,"[[[131, 185], [321, 180], [323, 259], [133, 265]]]",[0.9973971247673035],,"['SK', 'G40']",1.0,True
4c9a40d865520c21,TV,TV,0.9891648888587952,"[[[312, 306], [548, 340], [530, 462], [294, 428]]]",[0.9891648888587952],,"['YH', 'TV']",1.0,True
4c9ede584b60c8d8,SUSPEN | ER,SUSPENER,0.9742601215839386,"[[[38, 303], [304, 305], [304, 372], [38, 369]], [[119, 364], [222, 367], [221, 436], [117, 433]]]","[0.9800987839698792, 0.968421459197998]",,['SUSPENER'],1.0,True
4ca24377db6cad07,ALT,ALT,0.9821851849555969,"[[[117, 179], [306, 179], [306, 276], [117, 276]]]",[0.9821851849555969],,['ALT'],1.0,True
4cc60f15cc551406,TYLENOL,TYLENOL,0.9879040122032166,"[[[155, 322], [469, 304], [473, 372], [159, 390]]]",[0.9879040122032166],,"['TYLENOL', '500']",1.0,True
4cc73abd72745cda,SUSPEN | ER,SUSPENER,0.974760890007019,"[[[220, 276], [518, 276], [518, 349], [220, 349]], [[308, 345], [420, 345], [420, 423], [308, 423]]]","[0.9715590476989746, 0.9779627323150635]",,['SUSPENER'],1.0,True
4cc8c929339e9b85,10,10,0.9794670343399048,"[[[252, 273], [463, 291], [448, 468], [237, 450]]]",[0.9794670343399048],,"['WI', '10']",1.0,True
4cff0244acf202a8,Acytin,ACYTIN,0.9912106394767761,"[[[233, 376], [356, 379], [355, 414], [232, 412]]]",[0.9912106394767761],,['ACYTIN'],1.0,True
4d02685b72662d52,HLB,HLB,0.9654805660247803,"[[[203, 255], [477, 261], [474, 414], [200, 409]]]",[0.9654805660247803],,['HLB'],1.0,True
4d066f66fdd5aeb4,RN,RN,0.9843143224716187,"[[[118, 77], [250, 81], [248, 151], [116, 147]]]",[0.9843143224716187],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['L', 'RN']",1.0,True
4d0921e52e70e3c4,88 | 00,8800,0.4102066159248352,"[[[146, 127], [250, 123], [253, 188], [149, 192]], [[144, 190], [261, 190], [261, 252], [144, 252]]]","[0.3724038004875183, 0.4480094313621521]",,['OG33'],0.0,False
4d16cab4bdcdb147,BSP,BSP,0.983177661895752,"[[[172, 270], [479, 287], [470, 436], [164, 419]]]",[0.983177661895752],,"['BSP', '5']",1.0,True
4d1d7980dd420390,ALT,ALT,0.9782426357269287,"[[[191, 233], [382, 243], [377, 349], [186, 339]]]",[0.9782426357269287],,['ALT'],1.0,True
4d2009d01a70f17b,7 | 2,72,0.9709405899047852,"[[[83, 242], [201, 245], [197, 366], [79, 363]], [[249, 255], [322, 255], [322, 364], [249, 364]]]","[0.956941545009613, 0.9849396347999573]",,['Z2'],0.5,False
4d2528cd05d43d0e,HN | LOX,HNLOX,0.9836379587650299,"[[[159, 122], [267, 125], [265, 192], [157, 189]], [[142, 199], [282, 201], [280, 265], [140, 262]]]","[0.9942871332168579, 0.9729887843132019]",,['HNLOX'],1.0,True
4d2b5338c233d92d,Noltec10,NOLTEC10,0.967307448387146,"[[[78, 172], [208, 172], [208, 203], [78, 203]]]",[0.967307448387146],,['NOLTEC10'],1.0,True
4d351e63f84c50d1,S,S,0.7218151092529297,"[[[173, 207], [466, 172], [501, 462], [208, 497]]]",[0.7218151092529297],,"['YI', '40']",0.0,False
4d4085fac7e8af35,Hanwha.MUC100,HANWHAMUC100,0.9294817447662354,"[[[222, 278], [548, 275], [548, 334], [223, 337]]]",[0.9294817447662354],,['HANWHAMUC100'],1.0,True
4d4f1cb3bee43a79,Hanmi | CV8,HANMICV8,0.9094559848308563,"[[[44, 209], [140, 209], [140, 246], [44, 246]], [[181, 209], [244, 209], [244, 243], [181, 243]]]","[0.9835506677627563, 0.8353613018989563]",,['HANMICV8'],1.0,True
4d51862b49691515,150,150,0.9974336624145508,"[[[168, 218], [341, 222], [339, 312], [166, 308]]]",[0.9974336624145508],,"['WI', '150']",1.0,True
4d6e58803fe3e933,G40,G40,0.9952723979949951,"[[[58, 137], [242, 137], [242, 206], [58, 206]]]",[0.9952723979949951],,"['SK', 'G40']",1.0,True
4d73c1499cd2b8bc,TYLENOL | ER,TYLENOLER,0.9686774611473083,"[[[97, 258], [341, 252], [343, 319], [99, 325]], [[169, 321], [268, 318], [270, 380], [171, 383]]]","[0.9687329530715942, 0.9686219692230225]",,['TYLENOLER'],1.0,True
4d7695fc07ac5540,MG,MG,0.9739395380020142,"[[[71, 289], [324, 303], [318, 433], [65, 420]]]",[0.9739395380020142],,"['YH', 'MG']",1.0,True
4d8b4f925e45dd37,MX,MX,0.9509804844856262,"[[[186, 275], [456, 279], [455, 400], [184, 396]]]",[0.9509804844856262],,['MX'],1.0,True
4d93b09ab24b9323,VRT,VRT,0.986099898815155,"[[[177, 257], [390, 257], [390, 364], [177, 364]]]",[0.986099898815155],,['VRT'],1.0,True
4d953f2f4f9b20e2,SRT,SRT,0.9502242207527161,"[[[127, 97], [324, 93], [326, 203], [129, 207]]]",[0.9502242207527161],,"['KD', 'SRT']",1.0,True
4db770ef25a33209,K.D | FVC,KDFVC,0.8155113458633423,"[[[122, 283], [208, 285], [206, 327], [120, 325]], [[279, 296], [372, 298], [371, 338], [278, 336]]]","[0.8724438548088074, 0.7585788369178772]",,['KDFVC'],1.0,True
4dc3533180ec2992,ECE,ECE,0.9631292819976807,"[[[214, 214], [358, 217], [357, 289], [212, 286]]]",[0.9631292819976807],,"['NVR', 'ECE']",1.0,True
4dc52638a314e8b6,21,21,0.9968396425247192,"[[[190, 212], [355, 212], [355, 330], [190, 330]]]",[0.9968396425247192],,"['OG', '21']",1.0,True
4dd34a61e6c57a3d,MX,MX,0.9622316956520081,"[[[61, 191], [305, 188], [307, 297], [62, 300]]]",[0.9622316956520081],,['MX'],1.0,True
4dd8e6096e87a34d,MX,MX,0.9712827205657959,"[[[60, 227], [332, 233], [329, 351], [57, 344]]]",[0.9712827205657959],,['MX'],1.0,True
4ddf44a39e46c115,AMG,AMG,0.9325239658355713,"[[[175, 227], [393, 234], [390, 332], [172, 325]]]",[0.9325239658355713],,"['YH', 'AMG']",1.0,True
4de72fa781923288,高胃,,0.30339208245277405,"[[[111, 103], [346, 134], [324, 296], [89, 265]]]",[0.30339208245277405],,['FZ12'],0.0,False
4debd741bb2af6cd,BF,BF,0.9452108144760132,"[[[277, 291], [514, 300], [509, 442], [272, 433]]]",[0.9452108144760132],,"['YH', 'B-F']",0.6666666666666667,False
4e0c3432e49fbad4,ELC,ELC,0.9247617125511169,"[[[356, 196], [486, 196], [486, 261], [356, 261]]]",[0.9247617125511169],,['DWELC'],0.6,False
4e0f1dc0d24cd903,DWP,DWP,0.8945420384407043,"[[[334, 161], [442, 161], [442, 211], [334, 211]]]",[0.8945420384407043],,['ELSDWP'],0.5,False
4e100340f74495ba,B-F,B-F,0.9818899035453796,"[[[306, 325], [527, 321], [529, 445], [308, 449]]]",[0.9818899035453796],,"['YH', 'B-F']",1.0,True
4e1c9bdf34298add,C53,C53,0.9963003993034363,"[[[74, 115], [253, 115], [253, 205], [74, 205]]]",[0.9963003993034363],,['C53'],1.0,True
4e29730477f991ee,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
4e2c72f79f2e283a,LO,LO,0.9711359739303589,"[[[143, 177], [255, 177], [255, 242], [143, 242]]]",[0.9711359739303589],,"['HM', 'LOX']",0.6666666666666667,False
4e44c34feafd86cd,MX,MX,0.9307165145874023,"[[[203, 241], [476, 241], [476, 358], [203, 358]]]",[0.9307165145874023],,['MX'],1.0,True
4e4f1f327ea9c6e0,SUSPEN | ER,SUSPENER,0.9708390235900879,"[[[238, 267], [536, 271], [535, 340], [237, 337]], [[325, 330], [441, 333], [439, 409], [323, 406]]]","[0.9740056991577148, 0.9676723480224609]",,['SUSPENER'],1.0,True
4e4ff26904a05a95,KVA | KVA,KVAKVA,0.9611836969852448,"[[[147, 248], [211, 244], [218, 346], [153, 350]], [[303, 247], [369, 244], [374, 347], [308, 351]]]","[0.9567773938179016, 0.9655900001525879]",,['KVAKVA-------'],0.46153846153846156,False
4e5e82e2cb1e9f98,TG | BSC,TGBSC,0.9755229949951172,"[[[159, 200], [230, 204], [227, 249], [157, 245]], [[311, 205], [398, 205], [398, 249], [311, 249]]]","[0.984671413898468, 0.9663745760917664]",,['TGBSC'],1.0,True
4e5ec9cc5612a046,ALT,ALT,0.9862772822380066,"[[[126, 156], [328, 164], [324, 268], [122, 260]]]",[0.9862772822380066],,['ALT'],1.0,True
4e6f4f2d47ba7070,BSP,BSP,0.9211418628692627,"[[[154, 272], [460, 272], [460, 412], [154, 412]]]",[0.9211418628692627],,"['BSP', '5']",1.0,True
4e767360b1713461,MU,MU,0.8408759832382202,"[[[66, 100], [202, 100], [202, 188], [66, 188]]]",[0.8408759832382202],,['MU'],1.0,True
4e9dc5f18ee2ca26,aipha,AIPHA,0.952834963798523,"[[[172, 213], [382, 224], [377, 326], [167, 315]]]",[0.952834963798523],,['ALPHA'],0.8,False
4eab9e26cc44b5f9,MG,MG,0.9636865854263306,"[[[185, 250], [568, 246], [570, 457], [187, 462]]]",[0.9636865854263306],,"['YH', 'MG']",1.0,True
4eaf09e873ed7815,SK,SK,0.9808773398399353,"[[[117, 148], [378, 126], [394, 320], [133, 342]]]",[0.9808773398399353],,"['SK', 'P']",1.0,True
4eb84c1ac40a0da9,AMG,AMG,0.9834662079811096,"[[[160, 207], [358, 209], [356, 302], [158, 299]]]",[0.9834662079811096],,"['YH', 'AMG']",1.0,True
4ee9c095f8b5f8a2,KG,KG,0.9773331880569458,"[[[116, 137], [306, 131], [310, 254], [120, 260]]]",[0.9773331880569458],,"['KG', 'U1']",1.0,True
4ef543eeb0967072,SUDO | SUDO | ACT | ACT,SUDOSUDOACTACT,0.9693427532911301,"[[[106, 234], [219, 231], [220, 260], [107, 263]], [[276, 234], [384, 234], [384, 263], [276, 263]], [[124, 258], [202, 255], [203, 284], [125, 286]], [[288, 259], [364, 256], [365, 284], [289, 286]]]","[0.9797053933143616, 0.9509193897247314, 0.9728808999061584, 0.9738653302192688]",,['SUDOSUDOACTACT'],1.0,True
4f155a8f11822bbf,HAL,HAL,0.9127643704414368,"[[[99, 129], [362, 122], [365, 236], [102, 242]]]",[0.9127643704414368],,['IHAL'],0.75,False
4f27c95a490fefde,TLN | B200,TLNB200,0.995061069726944,"[[[170, 157], [281, 157], [281, 202], [170, 202]], [[351, 153], [479, 153], [479, 197], [351, 197]]]","[0.9931769967079163, 0.9969451427459717]",,['TLNB200'],1.0,True
4f27ecba679ee4e4,AHG,AHG,0.9900474548339844,"[[[138, 212], [311, 217], [308, 296], [136, 291]]]",[0.9900474548339844],,['AHG'],1.0,True
4f4525b14e73bbc4,B-F,B-F,0.9871916770935059,"[[[116, 262], [330, 269], [327, 386], [112, 379]]]",[0.9871916770935059],,"['YH', 'B-F']",1.0,True
4f48aa38d9f70b90,ALT,ALT,0.9837279319763184,"[[[193, 256], [404, 256], [404, 368], [193, 368]]]",[0.9837279319763184],,['ALT'],1.0,True
4f4abae4cd74013e,IU | 200,IU200,0.8811704218387604,"[[[264, 287], [323, 287], [323, 333], [264, 333]], [[396, 286], [482, 286], [482, 332], [396, 332]]]","[0.7628880739212036, 0.9994527697563171]",,['IU200'],1.0,True
4f6ace25d077d406,CiPol-N | foomg,CIPOL-NFOOMG,0.8333901464939117,"[[[295, 440], [558, 434], [559, 487], [297, 494]], [[350, 470], [547, 477], [546, 530], [348, 523]]]","[0.8111019134521484, 0.855678379535675]",,['CIPOL-N100MG'],0.75,False
4f72e3fdcb704886,TYLENOL,TYLENOL,0.9913429617881775,"[[[140, 144], [451, 144], [451, 218], [140, 218]]]",[0.9913429617881775],,"['TYLENOL', '500']",1.0,True
4f734c285ba15557,ATV,ATV,0.9781994223594666,"[[[137, 168], [402, 176], [398, 312], [133, 304]]]",[0.9781994223594666],,"['ATV', '20']",1.0,True
4f93dfef0ba91d80,L | 8,L8,0.9312971234321594,"[[[173, 139], [203, 139], [203, 175], [173, 175]], [[204, 158], [255, 138], [286, 214], [234, 234]]]","[0.9924666285514832, 0.8701276183128357]",,['SEROQUEL100'],0.09090909090909094,False
4fbc537197d2b1d8,TL,TL,0.9463821649551392,"[[[154, 181], [344, 191], [336, 342], [146, 332]]]",[0.9463821649551392],,"['TL', '20']",1.0,True
4fd2321674a5795c,GR,GR,0.985421895980835,"[[[172, 229], [343, 218], [349, 309], [178, 320]]]",[0.985421895980835],,['GR'],1.0,True
4fe9c9db1b3008ac,KSMO,KSMO,0.9101645350456238,"[[[154, 190], [490, 193], [489, 307], [152, 304]]]",[0.9101645350456238],,"['KS', 'MB']",0.0,False
4fec57d3f1da7c31,AHG,AHG,0.9928012490272522,"[[[176, 218], [363, 218], [363, 306], [176, 306]]]",[0.9928012490272522],,['AHG'],1.0,True
502868b1d6607107,ETX,ETX,0.8713269233703613,"[[[63, 102], [209, 98], [211, 179], [65, 183]]]",[0.8713269233703613],,"['ETX', 'AE']",1.0,True
502e9927aca0498d,TV,TV,0.9892949461936951,"[[[289, 301], [527, 288], [534, 413], [296, 426]]]",[0.9892949461936951],,"['YH', 'TV']",1.0,True
50491bead7fe794e,GXCES,GXCES,0.9638805389404297,"[[[144, 204], [370, 204], [370, 267], [144, 267]]]",[0.9638805389404297],,['GXCE5'],0.8,False
505f97bf2cf2bc0b,MCW,MCW,0.9495535492897034,"[[[162, 167], [260, 167], [260, 216], [162, 216]]]",[0.9495535492897034],,['MCWBR'],0.6,False
5060a8a2e943ffb1,TV,TV,0.9861793518066406,"[[[122, 279], [358, 279], [358, 394], [122, 394]]]",[0.9861793518066406],,"['YH', 'TV']",1.0,True
506bfed20e86de7d,OG | 33,OG33,0.930382251739502,"[[[138, 153], [256, 142], [261, 200], [143, 210]], [[147, 209], [256, 201], [260, 259], [152, 268]]]","[0.9283018112182617, 0.9324626922607422]",,['OG33'],1.0,True
506e9f986a4c4735,ALT,ALT,0.9800884127616882,"[[[189, 243], [397, 243], [397, 350], [189, 350]]]",[0.9800884127616882],,['ALT'],1.0,True
50735173bb14ffcf,EDT,EDT,0.9715607762336731,"[[[379, 242], [475, 242], [475, 290], [379, 290]]]",[0.9715607762336731],,['HTEDT'],0.6,False
5083745063b34388,PK,PK,0.9743892550468445,"[[[233, 237], [314, 231], [318, 286], [237, 292]]]",[0.9743892550468445],,['PK'],1.0,True
508389f36cb0822a,MG,MG,0.981395959854126,"[[[233, 270], [515, 300], [500, 440], [218, 410]]]",[0.981395959854126],,"['YH', 'MG']",1.0,True
50894bccf37ee046,Q25,Q25,0.9079787731170654,"[[[81, 127], [289, 136], [285, 248], [77, 240]]]",[0.9079787731170654],,['Q25'],1.0,True
508ebb5b0f364d49,UT,UT,0.9829163551330566,"[[[168, 170], [367, 194], [350, 331], [151, 307]]]",[0.9829163551330566],,"['AS10', 'UT']",1.0,True
5099cfc84a6a9592,SUSPEN | ER,SUSPENER,0.971306174993515,"[[[207, 280], [505, 275], [506, 345], [208, 349]], [[297, 342], [411, 342], [411, 418], [297, 418]]]","[0.9743375182151794, 0.9682748317718506]",,['SUSPENER'],1.0,True
50b935492cca772b,ELC | DW,ELCDW,0.936862587928772,"[[[94, 200], [223, 200], [223, 256], [94, 256]], [[287, 202], [397, 202], [397, 254], [287, 254]]]","[0.9785640239715576, 0.8951611518859863]",,['DWELC'],0.19999999999999996,False
50bd77bb48fcfe1d,DK,DK,0.9879831075668335,"[[[138, 134], [352, 156], [336, 295], [122, 273]]]",[0.9879831075668335],,"['DK', '10']",1.0,True
50bdf795b0c7040d,KVA | KVA,KVAKVA,0.9829238951206207,"[[[123, 264], [222, 261], [224, 325], [125, 328]], [[122, 423], [223, 423], [223, 486], [122, 486]]]","[0.9822242856025696, 0.9836235046386719]",,['KVAKVA-------'],0.46153846153846156,False
50cb2a1dcaa0779f,IM,IM,0.9418950080871582,"[[[142, 124], [363, 158], [337, 329], [116, 295]]]",[0.9418950080871582],,"['WI', '5']",0.0,False
50f4172a2b54cb6a,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['RY', 'ZX']",0.0,False
510081ff3bd27b19,SD,SD,0.9702609777450562,"[[[200, 171], [412, 174], [410, 302], [198, 299]]]",[0.9702609777450562],,"['SD', '625']",1.0,True
510c78a1ddb3c2ac,MUC100 | Hanwha,MUC100HANWHA,0.9922187328338623,"[[[384, 300], [512, 295], [514, 339], [385, 344]], [[191, 300], [320, 298], [321, 342], [192, 344]]]","[0.9921415448188782, 0.9922959208488464]",,['HANWHAMUC100'],0.0,False
5118535da09091cc,OA,OA,0.9370149374008179,"[[[188, 212], [384, 209], [386, 336], [190, 338]]]",[0.9370149374008179],,['OA'],1.0,True
5133b2400d7d8e18,MX,MX,0.9763623476028442,"[[[185, 250], [456, 247], [457, 364], [186, 367]]]",[0.9763623476028442],,['MX'],1.0,True
5139d71f6f956708,TYLENOL,TYLENOL,0.9888522028923035,"[[[158, 328], [439, 321], [440, 389], [159, 397]]]",[0.9888522028923035],,"['TYLENOL', '500']",1.0,True
5142618614dfb450,JRP | SIL4,JRPSIL4,0.9769847393035889,"[[[196, 183], [268, 183], [268, 224], [196, 224]], [[326, 192], [404, 192], [404, 233], [326, 233]]]","[0.9822658896446228, 0.9717035889625549]",,['JRPSIL4'],1.0,True
51480982ef1ef90c,RP,RP,0.9784031510353088,"[[[269, 246], [441, 256], [435, 355], [263, 345]]]",[0.9784031510353088],,"['HMP', 'RP']",1.0,True
5152aeb8a2d1e817,TV,TV,0.9885759353637695,"[[[193, 189], [426, 181], [431, 300], [197, 308]]]",[0.9885759353637695],,"['YH', 'TV']",1.0,True
