staging_id,dataset_type,split_type,label_zip_name,json_file,image_file,width,height,item_seq,dl_mapping_code,dl_name,dl_name_en,dl_company,dl_material,dl_material_en,drug_dir,drug_shape,color_class1,color_class2,form_code_name,print_front,print_back,line_front,line_back,chart,di_class_no,di_etc_otc_code,di_edi_code,back_color,light_color,camera_la,camera_lo,size,bbox_x,bbox_y,bbox_w,bbox_h,area,category_id,created_at,color_group_normalized,shape_group_unified,line_binary_unified,object_id,color_class1_original,color_class2_original,drug_shape_original,natural_key,is_used_image,is_used_natural_key,is_seen_item_seq,dataset_type_normalized,has_print_any,is_seen_item_seq_bool,stratum_key,unseen_priority,_random,split,image_rel_path,crop_path
2182156,single,train,TL_73_단일.zip,K-034168_json/K-034168_0_0_0_2_75_220_200.json,K-034168_0_0_0_2_75_220_200.png,976,1280,201404424,K-034168,카르베롤서방캡슐 8mg,Carvelol SR Cap.,한미약품(주),카르베딜롤,,앞면,장방형,하양,하양,"서방성캡슐제, 펠렛",Hanmi CV8,,,,"흰색 내지 연한 노란색의 속방성 및 서방성 과립이 들어있는 상, 하부 흰색의 경질캡슐제",[02140]혈압강하제,전문의약품,643506980,검은색 배경,주백색,75,220,200,353.0,512.0,175.0,346.0,60550.0,1,2026-05-15 18:59:53,하양,장방형,분할선없음,4d4f1cb3bee43a79,하양,하양,장방형,K-034168_0_0_0_2_75_220_200.png|201404424|353|512|175|346,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.5389417662641869,test,K-034168_0_0_0_2_75_220_200.png,/content/crops_test/4d4f1cb3bee43a79.png
1907595,single,train,TL_61_단일.zip,K-027962_json/K-027962_0_0_0_0_90_280_200.json,K-027962_0_0_0_0_90_280_200.png,976,1280,201007341,K-027962,오메코프에스캡슐 15mg/PTP,Omecough-S Cap.,에이프로젠제약(주),아세트아미노펜|구아이페네신|수도에페드린염산염|덱스트로메토르판브롬화수소산염수화물,Dextromethorphan Hydrobromide Hydrate| Acetaminophen| Guaifenesin| Pseudoephedrine Hydrochloride,앞면,장방형,하양,하양,"경질캡슐제, 산제",CGP OMFC,,,,흰색-미황색의 가루가 든 상하부 흰색의 경질캡슐제,[01140]해열.진통.소염제,일반의약품,645204130,검은색 배경,전구색,90,280,200,313.0,500.0,408.0,387.0,157896.0,1,2026-05-15 18:58:49,하양,장방형,분할선없음,006e68c31fb74c60,하양,하양,장방형,K-027962_0_0_0_0_90_280_200.png|201007341|313|500|408|387,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.5509087684904029,test,K-027962_0_0_0_0_90_280_200.png,/content/crops_test/006e68c31fb74c60.png
1915294,single,train,TL_61_단일.zip,K-028385_json/K-028385_0_0_0_0_70_320_200.json,K-028385_0_0_0_0_70_320_200.png,976,1280,201102394,K-028385,프레탈서방캡슐(실로스타졸)(비매품),Pletaal SR Cap.,한국오츠카제약(주),실로스타졸,Cilostazol,앞면,장방형,하양,하양,"서방성캡슐제, 펠렛",OG OG29 29,,,,흰색의 서방성 과립을 포함하는 상·하 흰색의 경질캡슐제,[03390]기타의 혈액 및 체액용약,전문의약품,649900280,검은색 배경,전구색,70,320,200,287.0,435.0,425.0,274.0,116450.0,1,2026-05-15 18:58:50,하양,장방형,분할선없음,e8126ce86e627f8a,하양,하양,장방형,K-028385_0_0_0_0_70_320_200.png|201102394|287|435|425|274,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.5640951370472229,test,K-028385_0_0_0_0_70_320_200.png,/content/crops_test/e8126ce86e627f8a.png
1428084,single,train,TL_42_단일.zip,K-014967_json/K-014967_0_2_0_0_90_120_200.json,K-014967_0_2_0_0_90_120_200.png,976,1280,200402063,K-014967,맥코이정 170mg/병,Mackoy Tab.,오스틴제약(주),판크레아틴|시메티콘,Pancreatin| Simethicone,앞면,장방형,하양,,장용성당의정,WAL33,,,,백색의 장방형 장용성 당의정,[02330]건위소화제,일반의약품,654300940,연회색 배경,전구색,90,120,200,353.0,464.0,292.0,387.0,113004.0,1,2026-05-15 18:57:01,하양,장방형,분할선없음,cb7a799412ed5e01,하양,,장방형,K-014967_0_2_0_0_90_120_200.png|200402063|353|464|292|387,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.5768609584975929,test,K-014967_0_2_0_0_90_120_200.png,/content/crops_test/cb7a799412ed5e01.png
1134671,single,train,TL_31_단일.zip,K-007029_json/K-007029_0_0_0_0_75_320_200.json,K-007029_0_0_0_0_75_320_200.png,976,1280,199801067,K-007029,글리펜서방캅셀,,삼천당제약(주),페노피브레이트펠렛,,앞면,장방형,"하양, 투명","하양, 투명","서방성캡슐제, 펠렛",SCD GF,,,,흰색 또는 미황색의 균일한 구형입자가 충진된 무색투명한 캅셀제,[02180]동맥경화용제,전문의약품,"651200030,A08403051",검은색 배경,전구색,75,320,200,251.0,510.0,475.0,228.0,108300.0,1,2026-05-15 18:55:58,하양,장방형,분할선없음,15d280ae91920939,"하양, 투명","하양, 투명",장방형,K-007029_0_0_0_0_75_320_200.png|199801067|251|510|475|228,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.6015584524560157,test,K-007029_0_0_0_0_75_320_200.png,/content/crops_test/15d280ae91920939.png
1134432,single,train,TL_31_단일.zip,K-007328_json/K-007328_0_2_0_2_90_080_200.json,K-007328_0_2_0_2_90_080_200.png,976,1280,199802497,K-007328,쎄르텍정,Certec Tab.,(주)바스칸바이오제약,세티리진염산염,Ceftibuten Hydrate,앞면,장방형,하양,,필름코팅정,LCB,L2,,,흰색의 장방형 필름코팅정제,[01410]항히스타민제,일반의약품,"656202690,A22551151",연회색 배경,주백색,90,80,200,440.0,531.0,167.0,214.0,35738.0,1,2026-05-15 18:55:58,하양,장방형,분할선없음,1b2df68da5dc322e,하양,,장방형,K-007328_0_2_0_2_90_080_200.png|199802497|440|531|167|214,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.6331491821447094,test,K-007328_0_2_0_2_90_080_200.png,/content/crops_test/1b2df68da5dc322e.png
1976273,single,train,TL_65_단일.zip,K-030143_json/K-030143_0_2_0_0_75_220_200.json,K-030143_0_2_0_0_75_220_200.png,976,1280,201207294,K-030143,프로이반정 150mg,Proiban Tab. 150mg,환인제약(주),이반드론산나트륨일수화물,Ibandronate Sodium Monohydrate,앞면,장방형,하양,,필름코팅정,WI,150,,,흰색 내지 거의 흰색의 장방형 필름코팅정,[03990]따로 분류되지 않는 대사성 의약품,전문의약품,657202450,연회색 배경,전구색,75,220,200,248.0,509.0,348.0,213.0,74124.0,1,2026-05-15 18:59:08,하양,장방형,분할선없음,f763fee549a9fd90,하양,,장방형,K-030143_0_2_0_0_75_220_200.png|201207294|248|509|348|213,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.6535398256936433,test,K-030143_0_2_0_0_75_220_200.png,/content/crops_test/f763fee549a9fd90.png
1193657,single,train,TL_33_단일.zip,K-008859_json/K-008859_0_2_0_2_90_000_200.json,K-008859_0_2_0_2_90_000_200.png,976,1280,200000999,K-008859,타스펜8시간이알서방정 650mg,Taspen 8 hours ER Tab. 650mg,대우제약(주),아세트아미노펜,Acetaminophen,앞면,장방형,하양,,서방성필름코팅정,T-ER,,,,흰색의 장방형 필름코팅정,[01140]해열.진통.소염제,일반의약품,"649602230,A05404351",연회색 배경,주백색,90,0,200,274.0,523.0,436.0,307.0,133852.0,1,2026-05-15 18:56:09,하양,장방형,분할선없음,2ce4a8d99d9f965d,하양,,장방형,K-008859_0_2_0_2_90_000_200.png|200000999|274|523|436|307,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.6560738790950633,test,K-008859_0_2_0_2_90_000_200.png,/content/crops_test/2ce4a8d99d9f965d.png
998257,single,train,TL_27_단일.zip,K-004157_json/K-004157_0_0_0_2_90_000_200.json,K-004157_0_0_0_2_90_000_200.png,976,1280,199301091,K-004157,파티겔정,Patigel Tab.,태극제약(주),알마게이트,Almagate,앞면,장방형,하양,,나정,PTG,,,,흰색의 장방형 정제,[02340]제산제,일반의약품,"644802770,A08602191",검은색 배경,주백색,90,0,200,359.0,508.0,316.0,273.0,86268.0,1,2026-05-15 18:55:24,하양,장방형,분할선없음,6a40ba7e902e4b92,하양,,장방형,K-004157_0_0_0_2_90_000_200.png|199301091|359|508|316|273,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.6587534098167009,test,K-004157_0_0_0_2_90_000_200.png,/content/crops_test/6a40ba7e902e4b92.png
1010195,single,train,TL_27_단일.zip,K-004116_json/K-004116_0_2_0_0_75_300_200.json,K-004116_0_2_0_0_75_300_200.png,976,1280,199300831,K-004116,세르젠정,Selezen Tab.,(주)새한제약,살리실산이미다졸,Imidazole Salicylate,앞면,장방형,하양,,나정,SHP750,,,,흰색의 장방형 정제,[01140]해열.진통.소염제,전문의약품,"651300390,A32850751",연회색 배경,전구색,75,300,200,256.0,409.0,330.0,386.0,127380.0,1,2026-05-15 18:55:25,하양,장방형,분할선없음,284076333ceb40f2,하양,,장방형,K-004116_0_2_0_0_75_300_200.png|199300831|256|409|330|386,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.7347251307805799,test,K-004116_0_2_0_0_75_300_200.png,/content/crops_test/284076333ceb40f2.png
1134692,single,train,TL_31_단일.zip,K-007029_json/K-007029_0_0_0_1_90_280_200.json,K-007029_0_0_0_1_90_280_200.png,976,1280,199801067,K-007029,글리펜서방캅셀,,삼천당제약(주),페노피브레이트펠렛,,앞면,장방형,"하양, 투명","하양, 투명","서방성캡슐제, 펠렛",SCD GF,,,,흰색 또는 미황색의 균일한 구형입자가 충진된 무색투명한 캅셀제,[02180]동맥경화용제,전문의약품,"651200030,A08403051",검은색 배경,주광색,90,280,200,261.0,413.0,379.0,397.0,150463.0,1,2026-05-15 18:55:58,하양,장방형,분할선없음,2d0a54c8288b0f4d,"하양, 투명","하양, 투명",장방형,K-007029_0_0_0_1_90_280_200.png|199801067|261|413|379|397,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.751490810571396,test,K-007029_0_0_0_1_90_280_200.png,/content/crops_test/2d0a54c8288b0f4d.png
959611,single,train,TL_25_단일.zip,K-002937_json/K-002937_0_0_0_0_70_080_200.json,K-002937_0_0_0_0_70_080_200.png,976,1280,199000352,K-002937,일동울굿캡슐(베넥세이트염산염베타덱스),Ulgut Cap. Ildong,일동제약(주),베넥세이트염산염베타덱스,Benexate Hydrochloride Betadex,앞면,장방형,하양,하양,"경질캡슐제, 산제",UG 200,,,,"백색의 분말이 들어있는 상,하 모두 백색의 경질캡슐제",[02320]소화성궤양용제,전문의약품,"642901800,A03402601",검은색 배경,전구색,70,80,200,356.0,383.0,247.0,412.0,101764.0,1,2026-05-15 18:55:14,하양,장방형,분할선없음,1459e5c48cd5e462,하양,하양,장방형,K-002937_0_0_0_0_70_080_200.png|199000352|356|383|247|412,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.7523289144335528,test,K-002937_0_0_0_0_70_080_200.png,/content/crops_test/1459e5c48cd5e462.png
959483,single,train,TL_25_단일.zip,K-002937_json/K-002937_0_0_0_0_70_340_200.json,K-002937_0_0_0_0_70_340_200.png,976,1280,199000352,K-002937,일동울굿캡슐(베넥세이트염산염베타덱스),Ulgut Cap. Ildong,일동제약(주),베넥세이트염산염베타덱스,Benexate Hydrochloride Betadex,앞면,장방형,하양,하양,"경질캡슐제, 산제",UG 200,,,,"백색의 분말이 들어있는 상,하 모두 백색의 경질캡슐제",[02320]소화성궤양용제,전문의약품,"642901800,A03402601",검은색 배경,전구색,70,340,200,265.0,478.0,448.0,187.0,83776.0,1,2026-05-15 18:55:14,하양,장방형,분할선없음,d228b09245290766,하양,하양,장방형,K-002937_0_0_0_0_70_340_200.png|199000352|265|478|448|187,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.7746238812922298,test,K-002937_0_0_0_0_70_340_200.png,/content/crops_test/d228b09245290766.png
1134542,single,train,TL_31_단일.zip,K-007029_json/K-007029_0_0_0_0_70_280_200.json,K-007029_0_0_0_0_70_280_200.png,976,1280,199801067,K-007029,글리펜서방캅셀,,삼천당제약(주),페노피브레이트펠렛,,앞면,장방형,"하양, 투명","하양, 투명","서방성캡슐제, 펠렛",SCD GF,,,,흰색 또는 미황색의 균일한 구형입자가 충진된 무색투명한 캅셀제,[02180]동맥경화용제,전문의약품,"651200030,A08403051",검은색 배경,전구색,70,280,200,296.0,428.0,380.0,388.0,147440.0,1,2026-05-15 18:55:58,하양,장방형,분할선없음,10cd1df505c40b06,"하양, 투명","하양, 투명",장방형,K-007029_0_0_0_0_70_280_200.png|199801067|296|428|380|388,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.8750841990540823,test,K-007029_0_0_0_0_70_280_200.png,/content/crops_test/10cd1df505c40b06.png
2594504,single,validation,VL_5_단일.zip,K-042194_json/K-042194_0_0_0_1_75_080_200.json,K-042194_0_0_0_1_75_080_200.png,976,1280,201706415,K-042194,알바트정,Albat Tab.,(주)바이넥스,알마게이트,Almagate,앞면,장방형,하양,,나정,BI,AMG,,,흰색의 장방형 정제,[02340]제산제,일반의약품,643104340,검은색 배경,주광색,75,80,200,378.0,403.0,213.0,328.0,69864.0,1,2026-05-15 19:01:24,하양,장방형,분할선없음,5a61de27f913f20c,하양,,장방형,K-042194_0_0_0_1_75_080_200.png|201706415|378|403|213|328,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.8883654530628405,test,K-042194_0_0_0_1_75_080_200.png,/content/crops_test/5a61de27f913f20c.png
1010223,single,train,TL_27_단일.zip,K-004116_json/K-004116_0_2_0_2_75_240_200.json,K-004116_0_2_0_2_75_240_200.png,976,1280,199300831,K-004116,세르젠정,Selezen Tab.,(주)새한제약,살리실산이미다졸,Imidazole Salicylate,앞면,장방형,하양,,나정,SHP750,,,,흰색의 장방형 정제,[01140]해열.진통.소염제,전문의약품,"651300390,A32850751",연회색 배경,주백색,75,240,200,304.0,440.0,295.0,396.0,116820.0,1,2026-05-15 18:55:25,하양,장방형,분할선없음,9c6cc97e6fa531e9,하양,,장방형,K-004116_0_2_0_2_75_240_200.png|199300831|304|440|295|396,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.894511497718781,test,K-004116_0_2_0_2_75_240_200.png,/content/crops_test/9c6cc97e6fa531e9.png
998283,single,train,TL_27_단일.zip,K-004157_json/K-004157_0_0_0_0_75_180_200.json,K-004157_0_0_0_0_75_180_200.png,976,1280,199301091,K-004157,파티겔정,Patigel Tab.,태극제약(주),알마게이트,Almagate,앞면,장방형,하양,,나정,PTG,,,,흰색의 장방형 정제,[02340]제산제,일반의약품,"644802770,A08602191",검은색 배경,전구색,75,180,200,288.0,483.0,318.0,276.0,87768.0,1,2026-05-15 18:55:24,하양,장방형,분할선없음,1ade3d1a3e6cfd6f,하양,,장방형,K-004157_0_0_0_0_75_180_200.png|199301091|288|483|318|276,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.9786341439004388,test,K-004157_0_0_0_0_75_180_200.png,/content/crops_test/1ade3d1a3e6cfd6f.png
1134425,single,train,TL_31_단일.zip,K-007328_json/K-007328_0_2_0_1_75_320_200.json,K-007328_0_2_0_1_75_320_200.png,976,1280,199802497,K-007328,쎄르텍정,Certec Tab.,(주)바스칸바이오제약,세티리진염산염,Ceftibuten Hydrate,앞면,장방형,하양,,필름코팅정,LCB,L2,,,흰색의 장방형 필름코팅정제,[01410]항히스타민제,일반의약품,"656202690,A22551151",연회색 배경,주광색,75,320,200,348.0,522.0,230.0,139.0,31970.0,1,2026-05-15 18:55:58,하양,장방형,분할선없음,0d1d1c57790fa1d8,하양,,장방형,K-007328_0_2_0_1_75_320_200.png|199802497|348|522|230|139,False,False,False,single,True,False,하양||장방형||앞면||분할선없음||True,1.0,0.9966772115191534,test,K-007328_0_2_0_1_75_320_200.png,/content/crops_test/0d1d1c57790fa1d8.png
1991506,single,train,TL_66_단일.zip,K-030474_json/K-030474_0_0_0_0_70_160_200.json,K-030474_0_0_0_0_70_160_200.png,976,1280,201210737,K-030474,게그론캡슐(펜토산폴리설페이트나트륨),Gagron Cap.,(주)한국팜비오,펜토산폴리설페이트나트륨,Pentosan Polysulfate Sodium,앞면,장방형,하양,하양,"경질캡슐제, 산제",PB  PB100 100,,,,백색에서 엷은 황백색의 분말을 함유한 상하 유백색의 불투명한 경질 캡슐,[02590]기타의 비뇨생식기관 및 항문용약,전문의약품,659900670,검은색 배경,전구색,70,160,200,342.0,354.0,220.0,425.0,93500.0,1,2026-05-15 18:59:12,하양,장방형,분할선없음,f3c32e7894571472,하양,하양,장방형,K-030474_0_0_0_0_70_160_200.png|201210737|342|354|220|425,False,False,True,single,True,True,하양||장방형||앞면||분할선없음||True,0.0,0.0005187441657055,test,K-030474_0_0_0_0_70_160_200.png,/content/crops_test/f3c32e7894571472.png
1141575,single,train,TL_31_단일.zip,K-007023_json/K-007023_0_0_0_1_75_020_200.json,K-007023_0_0_0_1_75_020_200.png,976,1280,199801024,K-007023,케타스캡슐 10mg,Ketas Cap. 10mg,(주)한독,이부딜라스트과립,Ibudilast,앞면,장방형,하양,하양,"경질캡슐제, 서방성장용성펠렛",KP305,,,,백색의 서방성과립 및 장용서방성과립을 함유하는 상·하부 백색의 경질캅셀제이다.,[02190]기타의 순환계용약,전문의약품,"652101230,A07403961",검은색 배경,주광색,75,20,200,314.0,473.0,337.0,315.0,106155.0,1,2026-05-15 18:55:59,하양,장방형,분할선없음,9bc37287fb7290ff,하양,하양,장방형,K-007023_0_0_0_1_75_020_200.png|199801024|314|473|337|315,False,False,True,single,True,True,하양||장방형||앞면||분할선없음||True,0.0,0.0265777649972916,test,K-007023_0_0_0_1_75_020_200.png,/content/crops_test/9bc37287fb7290ff.png
2043403,single,train,TL_68_단일.zip,K-031321_json/K-031321_0_0_0_2_90_180_200.json,K-031321_0_0_0_2_90_180_200.png,976,1280,201307922,K-031321,신신아렉스정 300mg/PTP,Sinsin Arex Tab.,신신제약(주),아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,앞면,장방형,하양,,나정,SSN,RX,,,흰색의 장방형 정제,[01140]해열.진통.소염제,일반의약품,643802170,검은색 배경,주백색,90,180,200,369.0,394.0,229.0,440.0,100760.0,1,2026-05-15 18:59:21,하양,장방형,분할선없음,d723b4b0209c0f0a,하양,,장방형,K-031321_0_0_0_2_90_180_200.png|201307922|369|394|229|440,False,False,True,single,True,True,하양||장방형||앞면||분할선없음||True,0.0,0.0348383502799156,test,K-031321_0_0_0_2_90_180_200.png,/content/crops_test/d723b4b0209c0f0a.png
1020641,single,train,TL_28_단일.zip,K-005181_json/K-005181_0_0_0_0_75_020_200.json,K-005181_0_0_0_0_75_020_200.png,976,1280,199501694,K-005181,이바펜400mg정,Evaphen Tab. 400mg,동인당제약(주),이부프로펜,Ibuprofen,앞면,장방형,하양,,필름코팅정,DID,DIP,,,흰색의 장방형 필름 코팅정제,[01140]해열.진통.소염제,일반의약품,664101190,검은색 배경,전구색,75,20,200,328.0,415.0,337.0,341.0,114917.0,1,2026-05-15 18:55:30,하양,장방형,분할선없음,b80da120d3b6be12,하양,,장방형,K-005181_0_0_0_0_75_020_200.png|199501694|328|415|337|341,False,False,True,single,True,True,하양||장방형||앞면||분할선없음||True,0.0,0.0494591371460156,test,K-005181_0_0_0_0_75_020_200.png,/content/crops_test/b80da120d3b6be12.png
998513,single,train,TL_27_단일.zip,K-004533_json/K-004533_0_2_0_0_90_000_200.json,K-004533_0_2_0_0_90_000_200.png,976,1280,199400448,K-004533,건일로딘서방정 600mg,Lodine SR Tab. 600mg Kuhnil,건일제약(주),미분화에토돌락,Etodolac Micronized,앞면,장방형,하양,,서방성필름코팅정,600,LODIN,,,밝은 회색의 장방형 필름코팅정,[01140]해열.진통.소염제,전문의약품,"646800120,A03804671",연회색 배경,전구색,90,0,200,268.0,390.0,455.0,365.0,166075.0,1,2026-05-15 18:55:24,하양,장방형,분할선없음,65ad57394ec74aee,하양,,장방형,K-004533_0_2_0_0_90_000_200.png|199400448|268|390|455|365,False,False,True,single,True,True,하양||장방형||앞면||분할선없음||True,0.0,0.0528071014001103,test,K-004533_0_2_0_0_90_000_200.png,/content/crops_test/65ad57394ec74aee.png
